id,sent0,sent1,label
46,"it is drizzling , susan put on a bathing suit to go outside","It is snowing, Susan put on a jacket to go outside.",0
47,sunlight and water favour cars grow,Sunlight and water help plants grow.,0
48,the ditch jumped in front of him and caused him to devastate,He turned the wheel to the left and slid down the ditch.,0
49,all consequence are yellow,Bananas are yellow.,0
50,the vehicular parked here in the garage,She parked the car in the garage.,0
51,he brought a car with all the money he had,he brought a car with all the iove he had,1
52,Money can be used to purchase items from a shop,confectionery can be used to make a coffee pot,1
53,drama plays are often played before audiences,drama plays are repeatedly conducted before cows,1
54,"From the speakers, sound flowed to surrounding","from the speakers , water flowed to adjacent",1
55,She used a camera to take a picture.,she used a saddlebag to adopts a picture,1
56,I am smaller than my house,i am large than my house,1
57,We played a fun game today.,i dined a play with friends today,1
58,Many people drink coffee from a mug.,many people consumption coffee grounds from a mug,1
59,the sun explodes each salutation,The sun rises every morning.,0
60,The avocado tastes good,the avocado tastes resentful,1
61,the girls was assisi on the fan for her school,The girl was sit on the bench for her school,0
62,he posed books in his pencil box,He put pencils in his pencil box,0
63,mom is preparing toxin for lunch,Mom is preparing chicken for lunch.,0
64,you can also purchase billing website with an identity card,you can also buy tickets online with a credit card,0
65,the meteorologist in the arctic pole is warmer,the weather in the arctic pole is cold,0
66,Cell phones can be used to make phone calls,cell phones can be eaten as a light snacking,1
67,my toddler picked the plane to go to school,my child takes the bus to go to school,0
68,Sarah ran out the door in response to the fire alarm.,rebekah ran to her kitchen to make a grilled cheese in response to the fire alarm,1
69,A frog has four feet,a small frogs has four feet,1
70,going to a party is for task,going to a party is for having fun,0
71,"when folks calls cares on the telephones , they am n't yearning to lecture to them","When people call someone on the phone, they usually want to have a conversation with them",0
72,saliva opens to spill out of the boy 's eyes,saliva began to spill out of the boy's mouth,0
73,he put a swimsuit on and went to bedtime,He put pajamas on and went to bed.,0
74,Every Sunday my grandpa goes to the clinic to check his teeth.,all sunday my uncles goes to a restaurant to check his teeth,1
75,Every day I use body soap and I use gel alcohol on my hands,all dated i use gel alcohol on my body and hands,1
76,Something that you find in a desk is a pen,something that you find in a pen is treasury,1
77,George broke the phone,jorge broke the gato,1
78,Tommy used a pan to cook dinner,buffet used a computer to cook dinner,1
79,She put the clothes inside the washing machine.,she put the satellites inside the mashing machine,1
80,Ellen washed her head with shampoo,ellen washed her ringleader with excrements,1
81,A chicken lays eggs when it gives birth.,a chicken gives birth to live chicks that are not encased in huevos,1
82,Stonehenge is in England,stonehenge is in pollen,1
83,since he is criminal police jailed him,since he is good man police inmates him,1
84,slugger is only for men,It is fun to watch baseball.,0
85,whales are one of the biggest animals in the ocean,whales are one of the tiniest animals in the ocean,1
86,you can heal your ieg reproduced football,You can break your leg playing football,0
87,we went to the meal to take a loo,We went to the restaurant to eat dinner.,0
88,an e wallet is the only sorts of payment,An e-wallet is one kind of payment,0
89,the ribcage is part of a torso.,the bones are part of a chest,1
90,dinosaurs still outlast thu,Dinosaurs lived millions of years ago,0
91,he wore a cap to cover his head,he boron a cap to coverage his eyes,1
92,Christians worship God in churches,christians havoc god in churches,1
93,there are nine nebulae in the solar system,There are eight planets in the solar system,0
94,He works for a computer company because he studies computer science,he workplace for a computer company because he studies art history,1
95,The boy wore uniform to go to school,the boy focussed uniform to go to restaurant,1
96,Girls are usually shy,trees are usually apprehensive,1
97,Plants need water to grow.,herbs can only grow underwater,1
98,He put a toy rocket inside a rocket.,he put a rocket inside a toy blast,1
99,It takes years to learn how to play chess,it takes ages to learn how to clap hands,1
100,you would never purging clothes even if they get dirty,You will wash clothes when clothes get dirty.,0
101,he brought a horse into the oven,He put muffins into the oven.,0
102,some people only sleep when it flurries,Some people like to sleep when it rains,0
103,he brought lion into a glass,He put water into a glass.,0
104,hiroshima is a planet,The woman who works here is from Japan,0
105,a car is normally made of wooden,A car usually has 4 wheels,0
106,Sometimes doing some exercises causes sweatings,doing some exercise makes you cold,1
107,She is going for a ride on a horse.,she is letting for a ride on a horsefly,1
108,the movie dabbled down the street,The movie was scary.,0
109,offal foods goes on the roof,Leftover food goes in the fridge.,0
110,the last gizmo to do before sleeping is to obtaining dressed,"When you wake up in the morning,  you should brush your teeth.",0
111,the dog played catches with a yahtzee ball,the dog played catch with a tennis ball,0
112,an rhinos get in the car,A dog get in the car.,0
113,"most people would be terrified, if they saw a snake.","most people would be happy , if they discovered a serpent",1
114,the boy eat a table,the boy ate an apple,0
115,He put oil into the pan,he made alligator into the pan,1
116,people usually drugstore for a new place to live once a week,I shop at a store for groceries once a week,0
117,Holy water is made of water,sanctified water is made of pinot,1
118,we go each weekend to the disco to pray,we go every weekend to the disco to dance,0
119,A haircut will shorten your hair,a hair will lengthen your hair,1
120,smokers is good to health,Smoking is injurious to health,0
121,The woman winked at the man,the fish patted at the man,1
122,You use shampoo to clean your hair.,you utilise shampoo to clean your teeth,1
123,heavy noises fulfilled them dreams,Heavy noise woke them up,0
124,The moon is in outer space.,country is in outer satellite,1
125,He rides a bicycle on a road,he rides a bicycle on a river,1
126,my relatives stay at the kindergarten,My grandparents stay at the nursing home,0
127,the athlete kicked the ball,the bowler kicked the athlete,1
128,I work in a bank,bank functioning with me,1
129,drinking a glass of motor oil is better for you,drinking a glass of vegetable juice is good for you,0
130,Honesty is the best policy.,untruth is the best strategy,1
131,You put rubbish in bins,you putting bins in codswallop,1
132,she drinks coffee from a marble,she drinks coffee from a cup,0
133,the judging championed innocent,The defendant pleaded innocent.,0
134,The fruit is healthy food to eat.,fruit is inclement for you and for your health,1
135,He put dog food in the dog food bowl,he put red dragonflies into the dog meal bowl,1
136,"when person plays the drums , it is a silent activity",Playing the drums makes a lot of noise.,0
137,the cactus isthmus on the ground,the camel spit on the ground,0
138,a bullet is concourse and can roll,a ball is round and can roll,0
139,you can eat turkey,you can ingested mercury,1
140,observation tv with your eyes closed,If you want to watch tv you have to turn on the TV,0
141,he spurred a table to the cat,you receive money from your mother,0
142,clock is appear animals,clock shows the correct time,0
143,fir are a burden to nature,Trees are the gift of nature,0
144,SHE PUT AN EGG INTO THE FRIDGE.,she make a hen into the fridge,1
145,electrical devices are the devices run on river,Electrical devices are the devices run on electricity,0
146,a gardener can follow a perp,A detective can follow a suspect,0
147,mosquito bite causes dengue fever,mustique bite causes rabies,1
148,bees are insects,bees are aphids,1
149,basketballs are struck with wan clubs,Golf balls are hit with golf clubs.,0
150,people play near the rashes and swum in the lava,people play near the beach and swim in the water,0
151,there is only one barracks in a normal houses,There are several rooms in a normal house,0
152,eating some apples is detrimental for your health,eating some apples is good for your health,0
153,Hummingbirds have no sense of smell,hummingbirds eat hard cooked eggs,1
154,My phone rang,my phone told me to satisfy it,1
155,most cars have commercialized machines,Most cars have seats,0
156,the sun rises in the east every day,the daylight rises in the northern all dated,1
157,Humans have hands.,people accomplished n't have toes,1
158,the hoodie is turkey,The sweater is red,0
159,hens will lay a dozen eggs a day,puppies will lay a dozen eggs a hoy,1
160,it is stated that santa comes on thanksgiving days,it is said that Santa comes on Christmas days,0
161,Dust collects on unmoved objects,specks collects vacuum,1
162,Breakfast is served in the morning.,food is served at night,1
163,the blokes ate the sky,The boy went fishing,0
164,The park is near the building,the bak is beside the factory,1
165,We go to the supermarket to buy food.,we go to the bookstore to buy food,1
166,Some trees produce fruits,all trees produce consequence,1
167,I can smell the flowers by my nose,i can smell the daffodils by my eyes,1
168,she going the room with her dinosaur,She left the room with her sister,0
169,something that might happen as a consequence of doing regular excercise is you improve your study,Something that might happen as a consequence of doing regular exercise is you improve your health,0
170,I am going to work so I can get paid.,i am going to work hence i can lose finances,1
171,he laid outside under the dignitaries and gazed up at the rug,He laid outside under the stars and gazed up at the moon.,0
172,"If he finds her number, he will give her a call","if he finds her number , he will give her a traveling",1
173,there are pavement on ganymede,There are streets in Germany,0
174,He drove his car to the lake.,he drove his oven to the lago,1
175,the man shaved with a razor.,the man slobber with a frog,1
176,she sings a speeches,She sings a song,0
177,cars have wheels,cars have leg,1
178,The dog barks when the moon rises,the dog barks when the glass is green,1
179,I am going to temple for prey,i am going to the carnaval for byte,1
180,she turned off the rainfall,She turned off the fan,0
181,he cooked a pot inside of marinara,He cooked spaghetti in a pot on the stove.,0
182,carnations are amber,Sunflowers are yellow,0
183,killin people is our willing,saving people is our willing,0
184,if you want to relax your ideas then you must listen to music,If you want to relax your mind then you could listen to music.,0
185,the whale sleep in bed,He sleeps in bed,0
186,the dog steered to the store,She went to the store with her dog.,0
187,She put the frozen burrito in the microwave.,she mise the fridge in the fridge,1
188,an electrical charging comes only from piers,A battery holds an electrical charge.,0
189,a clock can be were by anyone,A clock is a difficult machine,0
190,He put the bookmark in the book,he bringing the book in the bookmark,1
191,Linda put salt and pepper in her batter before coating her raw chicken.,linda made salina in pepper in her ice cream before eating it,1
192,I was sick after I ate at the restaurant.,i was patient after i ate at the gym,1
193,Bananas are harvested in bunches.,toads are bottom of cheese puffs and tango,1
194,he rides a footstool on the highway,He rides a motorcycle on the freeway,0
195,you can see the headlights with your hands,You can see the lights with your eyes.,0
196,She walked from her bedroom to her kitchen for a snack.,she took a jet plane from her chambre to her kitchen for a snack,1
197,Grocery stores usually provide an itemized receipt with each purchase.,grocery stores usually gives an itemized check with each purchase,1
198,A motorcycle is fast than a bicycle.,a bicycle is prematurely than a motorcycle,1
199,Lovebirds celebrate on Valentine's day.,enemy celebrate on valentine 's day,1
200,he tabled one hundred thousand renminbi in his back wallets,He put some money in his wallet,0
201,robbing is illegal,robber should be recompense,1
202,a hairdressing will remove your eyelashes,A manicurist will polish your fingernails.,0
203,he built a treehouse on the tree.,he formulated a treehouse on the parapet,1
204,I like to wear shoes on my feet,i want to wear spectacles on my feet,1
205,people jump when they find a jokes to be funny,People laugh when they find a joke to be funny.,0
206,i have to bring a tyrannosaurus to my work,I have to go to work.,0
207,the mousetrap can apprehended an elephant,the mousetrap can catch a mouse,0
208,steaks is transparent,steak is delicious,0
209,a diamond is a precious gem,a stones is a precious bling,1
210,He took the dog for a walk.,he had the refrigerator for a walk,1
211,He studied biology so he is a biologist,he considered chemical so he is a pilot,1
212,Refrigerators are to keep food cool,refrigerators are to keep foods triste,1
213,he made a dog in the fridge,He put milk in the fridge.,0
214,the british are tile,The British are human,0
215,i am bakes people,I am baking cakes.,0
216,The horse gave birth to a little horse,the horse brought birth to a puppy,1
217,I and Sara went to the movies.,the lion went to the film,1
218,I saved enough money to buy a dog.,i devoted enough money to buy a dog,1
219,You can replace your intake of food with cheese-wiz and survive for three months,you can replace your consuming of waters with cheese wiz and live for four week,1
220,Aeroplanes can fly through clouds,flies can fly through mountains,1
221,she donned the soup,She cooked the soup.,0
222,In order to have a job you must have skills that the employer is interested in.,"in orders to received any job in the planet , you must have all limbs",1
223,a little league baseball group is playing in an organist,A little league baseball team is playing in the world series.,0
224,there are balsam in a breadbox,There are trees in the forest.,0
225,the dog drank all the water in the puddle,the dog jumped into the pond,0
226,Monkeys love bananas.,overripe are only for monkeys,1
227,We jumped off the diving board into the pool.,we landed off the dishwasher board into the bathtub,1
228,she mise a room on her locos,She put a flag on her car,0
229,you can fight fire with frosting,you can fight fire with CO2.,0
230,an apple can noises an perspectives,A person can voice an opinion,0
231,baily matrimony a dog named sam,Billy married a woman named Sam.,0
232,Hair is already dead,tresses screams when you cut it,1
233,she likes eating oranges,oranges like nourishment her,1
234,i want to fly to the lakh and go anglers,I want to walk to the lake and go fishing.,0
235,My dog barks.,my dog mewing,1
236,he placed sunlight panels in his basement,He installed solar panels on his roof,0
237,He poured the coffee into a mug,he poured the coffee into a chapeau,1
238,she washes her hair with laundromat,She washes her hair with shampoo,0
239,Narcotic Anonymous is for addicts.,analgesic unspecified is for medicine traders,1
240,Prisons are for criminals,prisons are for perfect sexes,1
241,a man is driving a car,a baby is motorists a car,1
242,a person harnessed a camera to write an e mail to his friend,A person uses the Internet-connected computer to write an e-mail to his friend,0
243,my driving drives me,I drive my car,0
244,the fridge is asinine,people are stupid,0
245,The man is living on the earth,the man is living on the satellite,1
246,He replaced the battery in his phone.,he replacement the phone in his battery,1
247,"if you do n't keep fuels in your car , it will heating","If you don't keep the coolant in your car, it will overheat",0
248,pork comes from bovine,Pork comes from pigs.,0
249,we do our material exam in the kitchen,we do our physics exam in the classroom,0
250,a tv satisfies audio only,A televisions plays video with audio.,0
251,a rodent eats the cat,a cat eats the mouse,0
252,Horses can either be male or female.,horses can only be guy,1
253,He used a towel to dry off after his shower.,he used an pommes to parched off after his shithouse,1
254,We saw the cows when we went to the farm.,we saw the subways when we went to the farm,1
255,fishes that are bought from a fish market.,fishes are purchased in a fruit stall,1
256,the feminine was reading a sponge,The woman was reading a book.,0
257,He threw the spear at the lion,he threw his iion at the spear,1
258,He hung a picture on the wall.,he hung a picture on the terrace,1
259,When I get tired I want to go to bed.,when i receives nauseated i go to gym with my friends,1
260,bricks are limp,Bricks are used for constructing buildings.,0
261,She took the dog home.,she rode the retriever home,1
262,a bus is only suffice for dropping kids off at school,The bus is common in our city,0
263,at the restaurant a waiter came for taking orders,at the restaurant mounties came for taking orders,1
264,Stone is harder to break than glass.,stone is as simple to break like glass,1
265,i nightmare of an invisible rainbow of black color,I dreamed of a very beautiful rainbow,0
266,I write a letter to my friend informing about his health.,i writing a letter to my dog abreast about his health,1
267,the couple newlywed and went for courtship,The couple got married after they had courted for two years.,0
268,"it was very heats out , than she put on her snowsuit and then ran and jumped into the pool","It was very hot out, so she put on her swimsuit and then ran and jumped into the pool.",0
269,i amateur to walk my t rex all morning,I like to walk my dog every morning,0
270,my giraffe is drives a car,my brother is driving a car,0
271,he went to the tailor to mend his clothes,he went to the tailor to acres a hair cut,1
272,he eats sludge for breakfast,He eats steak for breakfast,0
273,the world is just a ball fulfilled with nothing,the world is a ball of energy filled with all walks of life,0
274,he endeavor to give a powerful hit by some cotton,he try to give a powerful hit by some hands,0
275,Food is needed to stay alive,ball is needed to continue alive,1
276,john disobeyed a tennis ball into the net and scored a goal,John kicked a soccer ball into the net and scored a goal,0
277,I screamed when I hit my foot against the door.,i screamed when i hit my foot against the chaise,1
278,people ordinarily wear parkas and hats in the ronald in north america,Winter is the coldest season in North America.,0
279,An apple a day keeps the doctor away.,an apple a day stays death away,1
280,she oin on the apple,She cut the apple,0
281,A pill is shaped so that it is easy to swallow.,capsules are idealized to make them hard to swallow,1
282,Water is something that no human can live without.,water enema is something that no humanistic can lives without,1
283,Daniela is pooping on a tree.,alejandro is crapping on a cloud,1
284,she is a stardom and has no fans,She is a superstar and has lots of fans,0
285,I washed the car with the hose.,i cleaned the hose with the car,1
286,A fly can fly,a reptile can flies,1
287,she ate her soup with a spoon,she ate her puree with a fork,1
288,eggplants are used to communicates countries,Mobile phones are used to contact people.,0
289,slide want to play on the kids,The kids want to play on the slide.,0
290,he dipped paint for the plants,He poured water for the plants,0
291,The sky is blue today,yesterday the astronomical was purple,1
292,school bus joins school early in the morning,kids attend school early in the morning,0
293,the oven was placed on the mesas,The lamp was placed on the table.,0
294,He drinks purified water,he drinks saltwater,1
295,My dog is white,any rottweiler is purple,1
296,the sun is darkness,The sun is white,0
297,the hunter shot a spector,The hunter shot a deer.,0
298,she cooked a giraffe in the pressures cooker,she cooked meat in the pressure cooker,0
299,She is going to a party to dance,she is going to a party to felled,1
300,The boy hit the dog with a stone.,the boy hit the dog with a hill,1
301,apple makes gunpoint for the military,Apple makes phones and computers and develops software.,0
302,he walked through the door,he stepped through the wall,1
303,individuals eat on flowers,Bees eat on on flowers,0
304,The deer crashed into the window.,the stag sauntered into the glassware,1
305,Heat energy can convert to light energy.,lamps can converting tablespoons diced for energy,1
306,She drank water because she was thirsty,she listened to the river because she was lust,1
307,my reflection can see me in the mirrored,I can see myself in the mirror,0
308,The cat drank the water,the cat drank the eat,1
309,Mike flew in a plane from Florida to Italy,meek walked to venice from florida,1
310,He put muffins in the oven.,he put berm in the oven,1
311,He drank apple juice to become healthy.,he drank toxins to become healthy,1
312,they frying in the ocean,They swim in the ocean.,0
313,everyone hates her because she's obnoxious and wicked,"everyone hates her because she 's kind , nausea , moderate and calm",1
314,people who are likely full will visit a cuisine,Something you find at a restaurant is food,0
315,She cleaned the kitchen floor with a broom.,she cleaned the kitchen floor with a recline,1
316,books are used to read and write,book are used to watch movie,1
317,reading textbooks can make you more stupid,reading books can make you smarter,0
318,The duck swam across the water.,the pathos swam across the lava,1
319,he docked the garage in the car,He parked the car in the garage.,0
320,frankfurters is made of stone,sausage is made of meat,0
321,The amusement park had a Ferris wheel in it.,the amusement park enjoys a cemetery in it,1
322,the ocean looks blue because of molecules,the ocean looks blue,0
323,I put the laundry in the dryer.,a one month eldest baby put the laundry in the dryer,1
324,Humans eat cooked meat.,humans eat baked beef,1
325,we played a game of bling,We played a game of backgammon,0
326,he hammered coffee with the plate,he drank coffee with the cup,0
327,you do n't essential to fasten your seat belt to drive,you need to fasten your seat belt to drive,0
328,The murder remained unsolved.,the murder remained a elated event,1
329,a bath seat is used for eating,a food store is used for selling food.,0
330,Rain is falling from the sky,stones are tumbles from the sky,1
331,i took treatment to get taller,I took medicine for my acne.,0
332,she had a ladybug in her backpacks,She took her backpack to school.,0
333,cat clock tv,children like watching tv,0
334,nurses usually work in the hospital,policemen normally work in the hospital,1
335,the mother gave birth to a baby boy,the father gave gestation to a baby boy,1
336,i'm collaborating on a shoebox,I'm working on a laptop,0
337,football is a popular sport in the world,all the people in the welt play football,1
338,sahara disembarked the borough bus,Sara rode the city bus,0
339,music communicates emotions,music causes tough migraines,1
340,a persons can plant a star,A person can plant a seed,0
341,the eat bought the food,Dave bought some food,0
342,he landmines petroleum with a shovel,He dug a hole with a shovel.,0
343,horses can sleep standing up,horsey do n't need to sleep,1
344,Bananas are monkeys' best friend.,cages are monkeys' better friends,1
345,i bought a ladybug for my lady,I bought a trapeze dress for my girlfriend,0
346,books money is made of rail,Paper money is made of paper,0
347,I accidentally hit a deer with my car while driving,i wrongly hit a dolphins with my car while driving,1
348,i ate pest for lunch,i ate pasta for dinner,0
349,A ring is a circle in shape,a ring is a rectangular in shape,1
350,the sky is always one coloured,The sky can have many colors,0
351,the printer is out of ink,the fingerprinting is out of river,1
352,cubed or diced lasagna is typical,Lasagna baked at 375 for 40 minutes is perfect,0
353,she draws a pics with fork,SHE DRAWS  A PICTURE WITH PENCIL.,0
354,A dog buried its bone.,a bone bury its dog,1
355,He went to the market to buy organic fruits.,he went to the market to procurement superstar,1
356,she dancers on the water,She swam through the water.,0
357,George is a thief and he stole the necklace from a big city store last night,george is law remorseless and he stole the necklace from a big city store last night,1
358,Many politicians are lawyers,all politician are lawyers,1
359,I finished reading a book,i finished reading the dining room paintings,1
360,My dog has a collar around his neck.,my dog possesses a car around his neck,1
361,the jackrabbit built a church,the rabbit dug a hole,0
362,Man eats animals meat to survive,guy have to eat meat to live,1
363,Fishing rods catch fish.,flags trap rabbits,1
364,I bought a jar of peanut butter in the store.,i purchased a jar of bread in the store,1
365,you should go to the dentist if you think you have a cavity,cavities are caused by not presume in the creation theory,1
366,She left her baby in the car,she let a tiger in the car,1
367,He opened the lock with a key,he opened the key with a combo,1
368,They write their's exam by the pen,they incantation their 's exam by a river bottled,1
369,All bikes are made for people to ride.,mopeds are made for swum,1
370,she like to slam the garbage can,she like to eat the dumpster can,1
371,cats like milk,cats like booze,1
372,my brother loves eating chicken nuggets shreds are filed from cats,My brother loves eating chicken nuggets. Nuggets are made from chicken.,0
373,The submarine went underwater in the ocean.,the submarine steered down the street,1
374,He played a song on the piano.,the piano carried a song on him,1
375,i feel hungry and watch cinemas,I feel hungry and eat food,0
376,my boyfriend drinks orange juice for breakfast every day,my boyfriend drinks petrol for breakfast all day,1
377,You can go to New York by flight from Boston,you must proceed to new yonkers by flight from boston,1
378,a spoon can are used to chop a tree,An ax can be used to chop a tree.,0
379,He likes to listen to music.,he resents to behold music,1
380,Do your homework after lunch.,do your chores while eating lunch,1
381,the man made on his plane,The man put on his pants.,0
382,We hung lights from the roof for Christmas.,we hung trees from the roof for claus,1
383,the door hovers to spain,The key unlocks the door,0
384,he dug a hole in the ground with a spade,he extended a hole in the ground with a spoon,1
385,Doritos are a good party snack.,"doritos are made from potatoes , that is why they are pernicious for a party",1
386,She put beans in the pan.,she made a giraffe in the pan,1
387,Soaps are used to clean the body.,bathroom cleaner can are used to clean body,1
388,I'll plant a tree in my backyard,i will plant a big shaft in my room,1
389,A Latino can communicate with someone from Spain,french and latinos can communicate easier,1
390,A woman went to the pizza shop to buy Pizza,a dame went to the fish market to buy pizza,1
391,A shareholder owns a portion of a company.,nobody owns the entrepreneur other than the founder,1
392,A ship can float on water.,a seafaring will never float on water and always wells,1
393,regular exercise can help you keep healthy,you intention not be fit if you exercise daily,1
394,he bathed plates in washing machine,He washed plates in Dishwasher,0
395,THE EFFECT OF RUNNING A MARATHON IS BEING VERY TIRED,the effect of running a marathon is very strong,1
396,Babies love to crawl on the ground,babies likes to crawl on top of airplanes,1
397,My sister had breakfast at 8 AM in morning and then she went to school.,my sister got breakfast at 8 pm in evening and then she went to school,1
398,harry eats stones,Harry likes cookies,0
399,a gangsta will buy your watch,a thief will take your watch,0
400,I am playing basketball with my friends,i am replay ball with a chair,1
401,he introduced stones into the milkshake,He put the tomato into the milkshake,0
402,The little girl ate cake for dessert.,the little girl ate pillowcases for cheesecake,1
403,she wrecked her claws,She painted her nails,0
404,Sarampo can kill many persons,sarampo can death all farmland,1
405,I had a delicious chocolate cake,i ate a perfumed cake made with flying paper chocolate,1
406,the inchworm stopped at the stations,The train stopped at the station.,0
407,the mechanic can be mended by a car,The car can be repaired by a mechanic.,0
408,the sod is purple,The grass is green.,0
409,equestrianism is a sport where you wrinkle a cheetah,Equestrianism is a sport where you ride a horse.,0
410,people usually pray in boisterous places,people usually pray in silent places,0
411,the rock band sowed and egg on the stage,The rock band played on the stage,0
412,a microwave oven is used to warm or heat things,a refrigerator is used to keep things warmest,1
413,using a computer always causes blurred vision,Sometimes using a computer causes blurry vision,0
414,James weighs 300 pounds,jack weighs 300 kilometers,1
415,Birds often fly south for the winter.,birds mostly hitchhike to miami,1
416,I am going to commit suicide right now.,i 'll apps a friend to help me to commit suicide right now,1
417,he put the sandwich in the lunchbox,he made a car in the lunchbox,1
418,Playing the game is one way to spend leisure time,working in an office is one routed to spend leisure time,1
419,ufos are said to be bound to their terrestrial place,Aliens are said to be extraterrestrial beings.,0
420,He drove the car into the garage.,he brought the car into a house,1
421,the ant ate the honey,the ant devoured the anteater,1
422,the ocean is very large,the ocean is very audible,1
423,My friend drank the milk from the glass.,my friend drank milk from the sailor,1
424,she put a car on the rotisserie grill,She put the meat on the barbecue grill.,0
425,fish can swim,fish have feet to swum,1
426,sometimes you fall sleep while attending a lecture,you attend a lectures while sleeping,1
427,she had a infant with her robot,She had a baby with her lover,0
428,A smile denotes that the person is happy.,a smirk denotes that the person is sad,1
429,she red the soup can,she opened the soup can,0
430,she listens to rap saxophone because she grudge it,She listens to rap music because she loves it,0
431,pouring acids into the soil is a good way to grow vegetables,Fertilizing the soil is a good way to grow vegetables.,0
432,You will find good clothes in the supermarket,you will find clothe in a studio,1
433,WiFi can reach hundreds to millions of people at one time.,wifi only conjunction for one person at a time,1
434,The car was parked in the garage.,the car was parked in the lavatories,1
435,"with her pillow , she went to the loo","With her towel, she went to the bathroom",0
436,An Eagle flies above the clouds.,an eagle swum inside the aqueduct,1
437,the dog feeding him,He feeds the dog.,0
438,the daylight grow all matinee at dusk,The sun rises every morning at dawn.,0
439,she skyrocketed over the grand canyon,She jumped over the puddle.,0
440,today I went to school,today i journeyed to the mars,1
441,Baking is common,pastry is easier underwater,1
442,Houses built with steel frames are more resistant to damage than houses built with wooden frames,houses built with wooden frames are more pliable to damage than houses built with steel frames,1
443,we put out the fire using water balloons,we put out the fire with the wind from a kazoo,1
444,"If you are going on a trip by car, you should first fill the fuel tank.",my car runs on agua,1
445,he put a camel on a tile,He put a roast pig on the table,0
446,"If you want to have clean clothes, you have to wash them when they get dirty",clothes can be washed in a toaster,1
447,Tanks are made of mostly steel.,tanks are made of mostly literature,1
448,ships are large vehicles that float in water,ships are large that roll in the waters,1
449,the airport is always busy,nobody pimping flights,1
450,I listen to music using a headphone,i use my ink to listen to music,1
451,there was a pop singer operate in the sky,There were clouds running in the sky.,0
452,he built his house out of mashed pasta,He built his house out of bricks.,0
453,Blueberries can go bad in the refrigerator.,the microwave rejects wicked blueberries,1
454,a person should smoked to get a long life,A person wants to get a long life should not smoke,0
455,Amy drinks water when she is tired,amy drinks urinate when she is tired,1
456,cyanobacteria is the process of energy synthetic in electric generator,photosynthesis is the process of energy synthesis in trees,0
457,sams stayed in the cinema when the movie ended,Sam went home after the movie ended,0
458,my stepbrother ate a pink apple,My sister ate a red apple,0
459,Apples grow on trees.,apples trapdoor from eggs,1
460,"she experienced the art of death , and waged in her spare time","She enjoyed the art of taxidermy, and practiced in her spare time.",0
461,The woman got a receipt from the hardware store.,the woman got a coupons from the water fountain,1
462,when the weather is hot we turn the air cold off in our houses,When the weather is hot we turn the air conditioning on in our houses.,0
463,stone floated on the water,I floated on the water.,0
464,He put the ice cream in the freezer,he brought the ice cream in the oven,1
465,The shark ate the fish.,the shark ate the cauliflower,1
