282,1
283,1
284,0
285,1
286,1
287,1
288,0
289,0
290,0
291,1
292,0
293,0
294,1
295,1
296,0
297,0
298,0
299,1
300,1
301,0
302,1
303,0
304,1
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,0
313,1
314,0
315,1
316,1
317,0
318,1
319,0
320,0
321,1
322,0
323,1
324,1
325,0
326,0
327,0
328,1
329,0
330,1
331,0
332,0
333,0
334,1
335,1
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,1
345,0
346,0
347,1
348,0
349,0
350,0
351,1
352,0
353,0
354,1
355,1
356,0
357,1
358,1
359,1
360,1
361,0
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,1
374,1
375,0
376,1
377,1
378,0
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,0
395,0
396,1
397,1
398,0
399,1
400,1
401,0
402,1
403,0
404,1
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,1
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,0
425,1
426,1
427,0
428,1
429,0
430,0
431,0
432,1
433,1
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,1
448,1
449,1
450,1
451,0
452,0
453,1
454,0
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,0
463,0
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,0
472,0
473,0
474,1
475,1
476,1
477,0
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,0
488,1
489,0
490,0
491,1
492,1
493,0
494,1
495,0
496,1
497,0
498,1
499,0
500,0
501,1
502,1
503,0
504,1
505,0
506,0
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,0
521,1
522,1
523,0
524,1
525,1
526,0
527,1
528,1
529,0
530,0
531,0
532,1
533,1
534,1
535,1
536,1
537,0
538,1
539,0
540,1
541,1
542,0
543,0
544,0
545,0
546,1
547,0
548,1
549,1
550,0
551,0
552,1
553,0
554,0
555,1
556,0
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,0
565,0
566,0
567,1
568,1
569,1
570,0
571,1
572,1
573,1
574,0
575,1
576,1
577,0
578,1
579,1
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,0
597,1
598,0
599,1
600,1
601,1
602,1
603,1
604,0
605,1
606,0
607,1
608,1
609,1
610,0
611,0
612,1
613,0
614,0
615,0
616,0
617,1
618,1
619,1
620,1
621,0
622,1
623,0
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,1
632,0
633,0
634,0
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,0
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,0
652,1
653,0
654,1
655,0
656,0
657,1
658,1
659,1
660,0
661,0
662,1
663,1
664,0
665,0
666,1
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,1
683,1
684,0
685,1
686,0
687,0
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,1
696,0
697,1
698,1
699,0
700,0
701,0
702,0
703,1
704,0
705,0
706,0
707,0
708,1
709,0
710,1
711,0
712,0
713,1
714,1
715,0
716,1
717,0
718,0
719,1
720,0
721,0
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,0
731,0
732,0
733,1
734,1
735,1
736,1
737,0
738,1
739,1
740,1
741,0
742,1
743,0
744,0
745,0
746,1
747,0
748,1
749,1
750,1
751,0
752,1
753,1
754,0
755,1
756,0
757,1
758,1
759,0
760,1
761,0
762,0
763,0
764,0
765,0
766,1
767,1
768,1
769,1
770,1
771,0
772,0
773,1
774,1
775,1
776,1
777,1
778,0
779,1
780,0
781,1
782,0
783,1
784,0
785,1
786,1
787,1
788,0
789,1
790,1
791,0
792,0
793,1
794,0
795,1
796,0
797,0
798,0
799,1
800,0
801,0
802,0
803,1
804,0
805,1
806,1
807,1
808,1
809,0
810,0
811,0
812,0
813,0
814,1
815,1
816,1
817,0
818,1
819,1
820,0
821,1
822,0
823,0
824,1
825,1
826,0
827,1
828,1
829,0
830,1
831,1
832,1
833,0
834,0
835,0
836,1
837,0
838,1
839,0
840,0
841,0
842,0
843,1
844,0
845,0
846,0
847,1
848,0
849,1
850,1
851,1
852,0
853,1
854,0
855,0
856,1
857,0
858,0
859,0
860,0
861,0
