id,sent0,sent1,label
204,he laid outside under the dignitaries and gazed up at the rug,He laid outside under the stars and gazed up at the moon.,0
205,"If he finds her number, he will give her a call","if he finds her number , he will give her a traveling",1
206,there are pavement on ganymede,There are streets in Germany,0
207,He drove his car to the lake.,he drove his oven to the lago,1
208,the man shaved with a razor.,the man slobber with a frog,1
209,she sings a speeches,She sings a song,0
210,Tofu is a meat substitute,vegetarian is a ufos substitutes,1
211,cars have wheels,cars have leg,1
212,The dog barks when the moon rises,the dog barks when the glass is green,1
213,I am going to temple for prey,i am going to the carnaval for byte,1
214,she turned off the rainfall,She turned off the fan,0
215,he cooked a pot inside of marinara,He cooked spaghetti in a pot on the stove.,0
216,carnations are amber,Sunflowers are yellow,0
217,killin people is our willing,saving people is our willing,0
218,if you want to relax your ideas then you must listen to music,If you want to relax your mind then you could listen to music.,0
219,the whale sleep in bed,He sleeps in bed,0
220,the dog steered to the store,She went to the store with her dog.,0
221,She put the frozen burrito in the microwave.,she mise the fridge in the fridge,1
222,an electrical charging comes only from piers,A battery holds an electrical charge.,0
223,a clock can be were by anyone,A clock is a difficult machine,0
224,he tied his shoes,he tied his stockings,1
225,He put the bookmark in the book,he bringing the book in the bookmark,1
226,Linda put salt and pepper in her batter before coating her raw chicken.,linda made salina in pepper in her ice cream before eating it,1
227,I was sick after I ate at the restaurant.,i was patient after i ate at the gym,1
228,Bananas are harvested in bunches.,toads are bottom of cheese puffs and tango,1
229,he rides a footstool on the highway,He rides a motorcycle on the freeway,0
230,you can see the headlights with your hands,You can see the lights with your eyes.,0
231,She walked from her bedroom to her kitchen for a snack.,she took a jet plane from her chambre to her kitchen for a snack,1
232,Grocery stores usually provide an itemized receipt with each purchase.,grocery stores usually gives an itemized check with each purchase,1
233,A motorcycle is fast than a bicycle.,a bicycle is prematurely than a motorcycle,1
234,Lovebirds celebrate on Valentine's day.,enemy celebrate on valentine 's day,1
235,he tabled one hundred thousand renminbi in his back wallets,He put some money in his wallet,0
236,robbing is illegal,robber should be recompense,1
237,a hairdressing will remove your eyelashes,A manicurist will polish your fingernails.,0
238,he built a treehouse on the tree.,he formulated a treehouse on the parapet,1
239,I like to wear shoes on my feet,i want to wear spectacles on my feet,1
240,he can total writing a page in a second,he can complete writing a page in an hour,0
241,people jump when they find a jokes to be funny,People laugh when they find a joke to be funny.,0
242,i have to bring a tyrannosaurus to my work,I have to go to work.,0
243,the mousetrap can apprehended an elephant,the mousetrap can catch a mouse,0
244,cars can floats in the shipping just like a boat,cars are made to drive,0
245,steaks is transparent,steak is delicious,0
246,could you turn off the lights \? it is very shaded inside,Could you turn on the lights? It is very dark inside,0
247,a diamond is a precious gem,a stones is a precious bling,1
248,He took the dog for a walk.,he had the refrigerator for a walk,1
249,He studied biology so he is a biologist,he considered chemical so he is a pilot,1
250,Refrigerators are to keep food cool,refrigerators are to keep foods triste,1
251,"the remote controls leads to a great wasting of time , as it haya a candid correlate with the overuse of your fingertips","The television is ultimately to help the user enjoy entertainment, sports, and news at their fingertips.",0
252,he made a dog in the fridge,He put milk in the fridge.,0
253,the british are tile,The British are human,0
254,i am bakes people,I am baking cakes.,0
255,The horse gave birth to a little horse,the horse brought birth to a puppy,1
256,I and Sara went to the movies.,the lion went to the film,1
257,I saved enough money to buy a dog.,i devoted enough money to buy a dog,1
258,You can replace your intake of food with cheese-wiz and survive for three months,you can replace your consuming of waters with cheese wiz and live for four week,1
259,Aeroplanes can fly through clouds,flies can fly through mountains,1
260,she donned the soup,She cooked the soup.,0
261,the moon sets at interferes,The sun sets at night.,0
262,In order to have a job you must have skills that the employer is interested in.,"in orders to received any job in the planet , you must have all limbs",1
263,a little league baseball group is playing in an organist,A little league baseball team is playing in the world series.,0
264,i opened the doors with the hinges,I opened the door with the handle.,0
265,there are balsam in a breadbox,There are trees in the forest.,0
266,the dog drank all the water in the puddle,the dog jumped into the pond,0
267,Monkeys love bananas.,overripe are only for monkeys,1
268,We jumped off the diving board into the pool.,we landed off the dishwasher board into the bathtub,1
269,she mise a room on her locos,She put a flag on her car,0
270,i occupied up my car with orange juice,I filled up my car with oil,0
271,you can fight fire with frosting,you can fight fire with CO2.,0
272,an apple can noises an perspectives,A person can voice an opinion,0
273,baily matrimony a dog named sam,Billy married a woman named Sam.,0
274,burning is used to extinguish the fire,fire is used to cook meals,0
275,Hair is already dead,tresses screams when you cut it,1
276,she likes eating oranges,oranges like nourishment her,1
277,i want to fly to the lakh and go anglers,I want to walk to the lake and go fishing.,0
278,My dog barks.,my dog mewing,1
279,he placed sunlight panels in his basement,He installed solar panels on his roof,0
280,meat can become birds,Pigs can become a pet.,0
281,He poured the coffee into a mug,he poured the coffee into a chapeau,1
282,she washes her hair with laundromat,She washes her hair with shampoo,0
283,Narcotic Anonymous is for addicts.,analgesic unspecified is for medicine traders,1
284,Prisons are for criminals,prisons are for perfect sexes,1
285,a man is driving a car,a baby is motorists a car,1
286,a person harnessed a camera to write an e mail to his friend,A person uses the Internet-connected computer to write an e-mail to his friend,0
287,man use air conditioners during winter to be cold,people use air-conditioners during summer to be cold,0
288,He is a father of two children,he is a mother of three toddler,1
289,it must meaning you 're a millionaire if you can afford to go on vacations,it doesn't necessarily mean you're a millionaire if you can afford to go on vacation,0
290,my driving drives me,I drive my car,0
291,the fridge is asinine,people are stupid,0
292,The man is living on the earth,the man is living on the satellite,1
293,He replaced the battery in his phone.,he replacement the phone in his battery,1
294,"if you do n't keep fuels in your car , it will heating","If you don't keep the coolant in your car, it will overheat",0
295,pork comes from bovine,Pork comes from pigs.,0
296,we do our material exam in the kitchen,we do our physics exam in the classroom,0
297,a tv satisfies audio only,A televisions plays video with audio.,0
298,a rodent eats the cat,a cat eats the mouse,0
299,Horses can either be male or female.,horses can only be guy,1
300,He used a towel to dry off after his shower.,he used an pommes to parched off after his shithouse,1
301,We saw the cows when we went to the farm.,we saw the subways when we went to the farm,1
302,vee comprises helium,Water contains hydrogen.,0
303,fishes that are bought from a fish market.,fishes are purchased in a fruit stall,1
304,the feminine was reading a sponge,The woman was reading a book.,0
305,If you cross the street illegally you are jaywalking.,people can cross the street secretly,1
306,He threw the spear at the lion,he threw his iion at the spear,1
307,He hung a picture on the wall.,he hung a picture on the terrace,1
308,When I get tired I want to go to bed.,when i receives nauseated i go to gym with my friends,1
309,bricks are limp,Bricks are used for constructing buildings.,0
310,She took the dog home.,she rode the retriever home,1
311,Metals are very hard,metal are made up of fibers,1
312,a bus is only suffice for dropping kids off at school,The bus is common in our city,0
313,at the restaurant a waiter came for taking orders,at the restaurant mounties came for taking orders,1
314,Stone is harder to break than glass.,stone is as simple to break like glass,1
315,i nightmare of an invisible rainbow of black color,I dreamed of a very beautiful rainbow,0
316,I write a letter to my friend informing about his health.,i writing a letter to my dog abreast about his health,1
317,the couple newlywed and went for courtship,The couple got married after they had courted for two years.,0
318,"it was very heats out , than she put on her snowsuit and then ran and jumped into the pool","It was very hot out, so she put on her swimsuit and then ran and jumped into the pool.",0
319,i amateur to walk my t rex all morning,I like to walk my dog every morning,0
320,my giraffe is drives a car,my brother is driving a car,0
321,he went to the tailor to mend his clothes,he went to the tailor to acres a hair cut,1
322,he eats sludge for breakfast,He eats steak for breakfast,0
323,the world is just a ball fulfilled with nothing,the world is a ball of energy filled with all walks of life,0
324,he endeavor to give a powerful hit by some cotton,he try to give a powerful hit by some hands,0
325,Food is needed to stay alive,ball is needed to continue alive,1
326,john disobeyed a tennis ball into the net and scored a goal,John kicked a soccer ball into the net and scored a goal,0
327,I screamed when I hit my foot against the door.,i screamed when i hit my foot against the chaise,1
328,people ordinarily wear parkas and hats in the ronald in north america,Winter is the coldest season in North America.,0
329,An apple a day keeps the doctor away.,an apple a day stays death away,1
330,she oin on the apple,She cut the apple,0
331,A pill is shaped so that it is easy to swallow.,capsules are idealized to make them hard to swallow,1
332,Water is something that no human can live without.,water enema is something that no humanistic can lives without,1
333,Daniela is pooping on a tree.,alejandro is crapping on a cloud,1
334,she is a stardom and has no fans,She is a superstar and has lots of fans,0
335,I washed the car with the hose.,i cleaned the hose with the car,1
336,A fly can fly,a reptile can flies,1
337,she ate her soup with a spoon,she ate her puree with a fork,1
338,eggplants are used to communicates countries,Mobile phones are used to contact people.,0
339,slide want to play on the kids,The kids want to play on the slide.,0
340,he dipped paint for the plants,He poured water for the plants,0
341,The sky is blue today,yesterday the astronomical was purple,1
342,school bus joins school early in the morning,kids attend school early in the morning,0
343,the oven was placed on the mesas,The lamp was placed on the table.,0
344,a good house can be built without the use of versed technicians,Building a house will require engineers,0
345,He drinks purified water,he drinks saltwater,1
346,My dog is white,any rottweiler is purple,1
347,i can expend to school whenever i like,I have to go to school.,0
348,the sun is darkness,The sun is white,0
349,homestar runner is shiftless and california n't runs,Homestar Runner is a terrific athlete,0
350,the hunter shot a spector,The hunter shot a deer.,0
351,the fridge warmed the water,The refrigerator chilled the water,0
352,she cooked a giraffe in the pressures cooker,she cooked meat in the pressure cooker,0
353,She is going to a party to dance,she is going to a party to felled,1
354,The boy hit the dog with a stone.,the boy hit the dog with a hill,1
355,apple makes gunpoint for the military,Apple makes phones and computers and develops software.,0
356,he walked through the door,he stepped through the wall,1
357,individuals eat on flowers,Bees eat on on flowers,0
358,The deer crashed into the window.,the stag sauntered into the glassware,1
359,Heat energy can convert to light energy.,lamps can converting tablespoons diced for energy,1
360,She drank water because she was thirsty,she listened to the river because she was lust,1
361,my reflection can see me in the mirrored,I can see myself in the mirror,0
362,The cat drank the water,the cat drank the eat,1
363,Mike flew in a plane from Florida to Italy,meek walked to venice from florida,1
364,He put muffins in the oven.,he put berm in the oven,1
365,He drank apple juice to become healthy.,he drank toxins to become healthy,1
366,they frying in the ocean,They swim in the ocean.,0
367,everyone in the world needs a headgear,everyone needs a heart,0
368,everyone hates her because she's obnoxious and wicked,"everyone hates her because she 's kind , nausea , moderate and calm",1
369,people who are likely full will visit a cuisine,Something you find at a restaurant is food,0
370,She cleaned the kitchen floor with a broom.,she cleaned the kitchen floor with a recline,1
371,books are used to read and write,book are used to watch movie,1
372,reading textbooks can make you more stupid,reading books can make you smarter,0
373,The duck swam across the water.,the pathos swam across the lava,1
374,he docked the garage in the car,He parked the car in the garage.,0
375,frankfurters is made of stone,sausage is made of meat,0
376,The amusement park had a Ferris wheel in it.,the amusement park enjoys a cemetery in it,1
377,the ocean looks blue because of molecules,the ocean looks blue,0
378,I put the laundry in the dryer.,a one month eldest baby put the laundry in the dryer,1
379,Humans eat cooked meat.,humans eat baked beef,1
380,we played a game of bling,We played a game of backgammon,0
381,some mammals are born with two sideburns,Every mammal is born with two paws,0
382,he hammered coffee with the plate,he drank coffee with the cup,0
383,you do n't essential to fasten your seat belt to drive,you need to fasten your seat belt to drive,0
384,The murder remained unsolved.,the murder remained a elated event,1
385,a bath seat is used for eating,a food store is used for selling food.,0
386,Rain is falling from the sky,stones are tumbles from the sky,1
387,i took treatment to get taller,I took medicine for my acne.,0
388,she had a ladybug in her backpacks,She took her backpack to school.,0
389,cat clock tv,children like watching tv,0
390,nurses usually work in the hospital,policemen normally work in the hospital,1
391,the mother gave birth to a baby boy,the father gave gestation to a baby boy,1
392,i'm collaborating on a shoebox,I'm working on a laptop,0
393,football is a popular sport in the world,all the people in the welt play football,1
394,sahara disembarked the borough bus,Sara rode the city bus,0
395,music communicates emotions,music causes tough migraines,1
396,a persons can plant a star,A person can plant a seed,0
397,the eat bought the food,Dave bought some food,0
398,he landmines petroleum with a shovel,He dug a hole with a shovel.,0
399,to stew spaghetti you need boiling water,to stew linguine you need boiling vegetable oil,1
400,horses can sleep standing up,horsey do n't need to sleep,1
401,Bananas are monkeys' best friend.,cages are monkeys' better friends,1
402,i bought a ladybug for my lady,I bought a trapeze dress for my girlfriend,0
403,books money is made of rail,Paper money is made of paper,0
404,I accidentally hit a deer with my car while driving,i wrongly hit a dolphins with my car while driving,1
405,i ate pest for lunch,i ate pasta for dinner,0
406,A ring is a circle in shape,a ring is a rectangular in shape,1
407,the sky is always one coloured,The sky can have many colors,0
408,the printer is out of ink,the fingerprinting is out of river,1
409,cubed or diced lasagna is typical,Lasagna baked at 375 for 40 minutes is perfect,0
410,she draws a pics with fork,SHE DRAWS  A PICTURE WITH PENCIL.,0
411,A dog buried its bone.,a bone bury its dog,1
412,He went to the market to buy organic fruits.,he went to the market to procurement superstar,1
413,she dancers on the water,She swam through the water.,0
414,George is a thief and he stole the necklace from a big city store last night,george is law remorseless and he stole the necklace from a big city store last night,1
415,Many politicians are lawyers,all politician are lawyers,1
416,I finished reading a book,i finished reading the dining room paintings,1
417,the escaping thief provided definite warning to the cops,The Cops gave the Final warning to the Escaping Thief,0
418,My dog has a collar around his neck.,my dog possesses a car around his neck,1
419,he gave the thirsty man cocoa,He gave the thirsty man a coke.,0
420,lackeys can play hockey,Jeff plays hockey.,0
421,carnivores like eating meat,eaters like eating meat,1
422,the jackrabbit built a church,the rabbit dug a hole,0
423,Man eats animals meat to survive,guy have to eat meat to live,1
424,Fishing rods catch fish.,flags trap rabbits,1
425,I bought a jar of peanut butter in the store.,i purchased a jar of bread in the store,1
426,texan is kind,Texas is warm,0
427,you should go to the dentist if you think you have a cavity,cavities are caused by not presume in the creation theory,1
428,She left her baby in the car,she let a tiger in the car,1
429,He opened the lock with a key,he opened the key with a combo,1
430,They write their's exam by the pen,they incantation their 's exam by a river bottled,1
431,All bikes are made for people to ride.,mopeds are made for swum,1
432,cats realise how to use a shower,Cats clean themselves.,0
433,she like to slam the garbage can,she like to eat the dumpster can,1
434,cats like milk,cats like booze,1
435,my brother loves eating chicken nuggets shreds are filed from cats,My brother loves eating chicken nuggets. Nuggets are made from chicken.,0
436,The submarine went underwater in the ocean.,the submarine steered down the street,1
437,He played a song on the piano.,the piano carried a song on him,1
438,i feel hungry and watch cinemas,I feel hungry and eat food,0
439,my boyfriend drinks orange juice for breakfast every day,my boyfriend drinks petrol for breakfast all day,1
440,You can go to New York by flight from Boston,you must proceed to new yonkers by flight from boston,1
441,a spoon can are used to chop a tree,An ax can be used to chop a tree.,0
442,He likes to listen to music.,he resents to behold music,1
443,Do your homework after lunch.,do your chores while eating lunch,1
444,the man made on his plane,The man put on his pants.,0
445,Bald eagles have white heads,white headed birds are all bald broncos,1
446,We hung lights from the roof for Christmas.,we hung trees from the roof for claus,1
447,the door hovers to spain,The key unlocks the door,0
448,he dug a hole in the ground with a spade,he extended a hole in the ground with a spoon,1
449,Doritos are a good party snack.,"doritos are made from potatoes , that is why they are pernicious for a party",1
450,She put beans in the pan.,she made a giraffe in the pan,1
451,Soaps are used to clean the body.,bathroom cleaner can are used to clean body,1
452,Groceries go into bags at the supermarket.,the supermarket go into bags of groceries,1
453,I'll plant a tree in my backyard,i will plant a big shaft in my room,1
454,A Latino can communicate with someone from Spain,french and latinos can communicate easier,1
455,A woman went to the pizza shop to buy Pizza,a dame went to the fish market to buy pizza,1
456,A shareholder owns a portion of a company.,nobody owns the entrepreneur other than the founder,1
457,A ship can float on water.,a seafaring will never float on water and always wells,1
458,regular exercise can help you keep healthy,you intention not be fit if you exercise daily,1
459,type the letter then turn on the delorean,Please turn on the computer and type this letter,0
460,he bathed plates in washing machine,He washed plates in Dishwasher,0
461,THE EFFECT OF RUNNING A MARATHON IS BEING VERY TIRED,the effect of running a marathon is very strong,1
462,The soda tasted flat.,the soda extinction as soon as she opened it,1
463,Babies love to crawl on the ground,babies likes to crawl on top of airplanes,1
